NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Maddie,Baker,27,39.051,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,Kelly,20,28.241,1.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Morris,-9,18.797,2.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adam,Elliott,-27,23.6,3.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Morgan,-6,25.603,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Douglas,-9,36.709,4.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Perkins,1,23.038,3.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carlos,Armstrong,7,30.33,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Craig,-27,33.664,1.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Ferguson,-20,19.925,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Kelly,-14,29.793,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melanie,Clark,-27,29.121,2.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrian,Walker,29,21.91,3.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Richards,-11,21.492,3.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Clark,Montgomery,30,21.657,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Jones,-4,28.521,2.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Brooks,3,37.518,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Cole,26,24.511,3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Watson,-13,17.91,3.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Morrison,-13,23.831,3.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Owens,-10,31.73,1.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Johnson,3,22.562,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,Perry,-8,28.987,5.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Adams,8,28.443,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Higgins,-10,21.331,1.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Wilson,21,26.004,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daisy,Wright,-13,29.916,2.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Miller,-21,28.202,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Williams,-10,26.38,0.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Allen,-23,33.759,5.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brianna,Allen,7,30.385,5.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Cooper,-15,35.064,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Casey,-26,25.322,3.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stuart,Turner,-3,33.752,3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Holmes,-24,24.322,2.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amelia,Montgomery,3,32.525,1.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Rogers,-27,36.522,3.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Murray,-13,22.472,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Grant,-21,29.914,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Hawkins,-8,29.478,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adam,Allen,-2,26.33,3.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Hall,-21,30.119,2.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Warren,-19,25.726,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Baker,21,27.177,4.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Edwards,22,33.525,2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maximilian,Robinson,-23,31.138,4.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Clark,Grant,7,26.428,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Lloyd,-2,13.684,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Ferguson,28,27.871,1.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Kelley,-17,22.975,3.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Payne,18,29.246,1.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Farrell,1,31.832,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucia,Perry,-13,28.463,3.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Cooper,30,26.279,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Honey,Ferguson,21,17.8,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Richards,19,33.056,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Robinson,-18,25.502,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Douglas,0,23.109,4.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Reed,-13,28.154,4.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Taylor,-14,28.261,4.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Connie,Gray,-6,25.772,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Wilson,-20,25.459,1.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Carter,-14,29.383,4.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Brown,27,26.192,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Armstrong,-16,26.989,2.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amelia,Grant,-2,29.777,3.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melanie,Ryan,-17,28.329,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Andrews,-15,22.98,1.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Dixon,7,25.246,4.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Harper,28,39.47,3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Payne,-18,21.562,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alina,Barrett,-23,33.428,3.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Johnson,-7,25.346,5.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spike,Turner,-2,30.022,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Thomas,25,24.736,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Hawkins,-7,26.844,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Foster,23,26.636,1.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alina,Hall,-8,30.217,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Rogers,6,28.602,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Fowler,-1,34.152,1.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arthur,Higgins,3,29.675,0.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Thomas,-11,23.472,4.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Baker,-15,26.835,3.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Montgomery,-3,21.802,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Ryan,-11,25.27,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Carter,8,18.675,3.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Alexander,-24,29.281,4.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Perkins,-9,26.062,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Clark,-19,21.85,4.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Armstrong,-18,23.915,-0.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Richards,-3,29.499,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Richardson,-19,26.058,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Harris,7,24.813,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Miller,4,34.095,1.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Baker,-6,31.628,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Gray,-5,21.885,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Allen,26,21.923,4.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Barnes,-18,23.363,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Luke,Chapman,-1,25.087,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Grant,25,30.027,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Johnson,-16,21.773,1.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Andrews,0,29.45,1.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Stevens,-16,14.426,4.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Hawkins,-27,26.363,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Jones,-2,25.561,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Bailey,24,25.059,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Mitchell,6,35.559,1.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kevin,Hall,-15,27.475,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Richardson,-25,22.1,2.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Payne,-26,35.803,3.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Allen,-4,34.75,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Hawkins,-21,26.287,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Reed,1,30.55,4.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Morgan,0,26.82,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Thompson,-10,18.625,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Grant,23,28.134,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Chapman,2,23.094,4.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Morrison,3,35.083,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Casey,27,30.456,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Carter,-14,28.855,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Wilson,-24,33.697,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Stevens,28,18.075,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Barrett,-3,21.695,2.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Harrison,-9,27.751,1.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Ross,7,28.638,2.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Russell,4,24.434,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Cunningham,-11,25.793,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Smith,-25,28.557,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,West,-20,23.551,1.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Farrell,-23,24.956,1.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Kelley,-5,18.063,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Gray,-24,35.43,1.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Perkins,20,23.304,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Davis,-6,36.452,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Roberts,18,27.072,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Kelley,18,21.944,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Douglas,9,30.932,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Harrison,-13,24.458,2.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrian,Hamilton,1,25.965,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,Johnston,26,25.148,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Harrison,2,28.779,2.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deanna,Stevens,-6,29.739,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amber,Grant,25,31.767,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Campbell,24,29.845,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Nelson,-6,24.527,4.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Watson,-12,32.512,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Baker,-8,34.662,3.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Alexander,-9,24.667,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Clark,19,25.614,3.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Hill,-2,25.581,3.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Moore,8,20.031,1.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Thomas,-27,30.182,4.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Richards,23,19.481,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Thomas,-7,24.791,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Douglas,-21,20.23,2.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aston,Murphy,21,32.808,3.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Lloyd,5,34.344,2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
David,Cole,3,28.628,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Tucker,7,30.57,3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Campbell,-10,28.636,4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,West,19,28.645,1.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abraham,Andrews,24,29.857,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vivian,Parker,19,19.409,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carlos,Scott,-12,23.086,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Elliott,24,30.425,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Cooper,-24,28.638,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Thomas,5,32.348,3.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Byron,Anderson,18,25.169,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Williams,23,30.191,2.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Anderson,-13,19.094,3.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Higgins,4,23.482,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ellia,Bennett,3,27.126,1.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Ryan,5,31.237,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Roberts,-18,31.643,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Morrison,-25,29.663,1.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Farrell,21,20.849,2.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Martin,3,18.932,3.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Chapman,-13,29.554,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Honey,Richardson,-3,24.76,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Johnston,-26,34.868,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lily,Holmes,7,26.131,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Williams,25,32.238,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Turner,7,23.04,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Kelly,-16,26.926,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Gibson,7,19.443,2.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Alexander,-18,34.565,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Campbell,8,24.148,1.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adam,Alexander,8,27.701,1.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Thomas,0,25.732,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Murphy,-4,24.21,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Johnson,2,16.769,4.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Perkins,19,27.872,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Alexander,-4,19.709,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daisy,Taylor,0,30.385,3.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roland,Allen,-25,21.474,5.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Douglas,-5,30.504,1.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Riley,-12,35.028,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Taylor,-20,16.413,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Craig,7,25.359,3.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arthur,Hall,-10,26.372,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Moore,21,29.101,2.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Bennett,-1,24.544,3.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Perry,-23,28.355,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Morgan,-23,22.438,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Perry,-7,29.772,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrian,Anderson,0,24.349,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Mason,-20,18.524,3.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Holmes,-20,30.927,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Elliott,-12,32.035,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Gray,25,16.368,3.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Barrett,-9,27.202,1.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Payne,5,34.028,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Howard,6,23.194,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Lloyd,-22,24.262,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Cameron,24,24.322,1.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Casey,-17,33.979,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adam,Andrews,-24,29.673,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Cooper,7,25.777,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fenton,Ellis,28,20.75,2.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Lloyd,25,23.83,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Parker,-12,22.923,2.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Perkins,24,25.437,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Carter,-23,31.856,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Walker,25,28.835,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Montgomery,-25,37.379,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucas,Douglas,-17,23.452,4.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Casey,-26,23.877,2.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Barrett,0,20.196,4.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Cole,-10,38.065,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Darcy,Payne,18,31.22,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Crawford,0,30.732,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,Stevens,-6,23.544,1.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Kelley,8,28.722,4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Roberts,-26,27.154,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Allen,5,19.864,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Murphy,18,23.132,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Myers,-10,30.342,3.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Bennett,-22,25.471,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Walker,23,34.323,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Perkins,-2,25.816,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Adams,24,27.556,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Foster,8,26.551,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Rogers,-25,23.903,3.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Warren,-24,38.765,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Evelyn,Alexander,-7,26.944,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Higgins,-23,23.348,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Clark,-19,24.568,3.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Cooper,-19,32.679,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Martin,25,29.111,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Connie,Morrison,-6,29.406,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Thomas,Smith,-15,30.243,1.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Ross,-18,27.829,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,West,-27,27.0,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Chapman,-22,41.876,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Dixon,-3,27.387,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Gibson,5,34.758,2.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Rogers,-22,30.038,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Miller,-27,26.93,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Craig,-23,40.74,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Bailey,23,18.922,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Walker,28,18.254,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Thomas,27,26.092,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Carter,5,29.603,3.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Henderson,0,33.9,3.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lana,Wright,-23,30.327,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Moore,-9,28.831,3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Myers,3,24.995,3.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Freddie,Chapman,21,24.792,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Lloyd,-16,30.032,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Bennett,9,23.943,3.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Owens,-3,23.526,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Andrews,18,24.446,3.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Owens,23,23.167,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Gray,-5,34.269,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Davis,-10,31.867,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Lloyd,-6,25.603,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alan,Reed,-27,29.221,1.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Campbell,7,28.592,2.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Harris,25,23.237,3.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Johnson,-1,37.615,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Howard,29,27.959,1.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Turner,19,27.954,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Holmes,-22,20.231,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Baker,-26,20.465,3.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stuart,Perkins,-8,23.14,4.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amelia,Clark,20,30.136,3.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abraham,Clark,30,36.036,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Harris,-10,25.645,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Johnston,-10,21.907,4.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Campbell,-15,36.743,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Barnes,-27,31.451,4.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
